4.92292e-008 282.507
4.94292e-008 282.869
4.96292e-008 283.169
4.98292e-008 283.4
5.00292e-008 283.507
5.02292e-008 283.382
5.04292e-008 283.019
5.06292e-008 282.525
5.08292e-008 281.95
5.10292e-008 281.438
5.12292e-008 281.138
5.14292e-008 281.182
5.16292e-008 281.419
5.18292e-008 281.757
5.20292e-008 282.057
5.22292e-008 282.294
5.24292e-008 282.419
5.26292e-008 282.569
5.28292e-008 282.738
5.30292e-008 282.932
5.32292e-008 283.1
5.34292e-008 283.213
5.36292e-008 283.213
5.38292e-008 283.144
5.40292e-008 283.1
5.42292e-008 283.038
5.44292e-008 282.975
5.46292e-008 282.913
5.48292e-008 282.85
5.50292e-008 282.7
5.52292e-008 282.507
5.54292e-008 282.294
5.56292e-008 282.057
5.58292e-008 281.825
5.60292e-008 281.675
5.62292e-008 281.613
5.64292e-008 281.588
5.66292e-008 281.632
5.68292e-008 281.719
5.70292e-008 281.757
5.72292e-008 281.719
5.74292e-008 281.632
5.76292e-008 281.482
5.78292e-008 281.269
5.80292e-008 281.057
5.82292e-008 280.907
5.84292e-008 280.8
5.86292e-008 280.713
5.88292e-008 280.65
5.90292e-008 280.607
5.92292e-008 280.607
5.94292e-008 280.694
5.96292e-008 280.863
5.98292e-008 281.075
6.00292e-008 281.288
6.02292e-008 281.419
6.04292e-008 281.394
6.06292e-008 281.269
6.08292e-008 281.119
6.10292e-008 280.969
6.12292e-008 280.844
6.14292e-008 280.738
6.16292e-008 280.632
6.18292e-008 280.482
6.20292e-008 280.307
6.22292e-008 280.157
6.24292e-008 280.032
6.26292e-008 279.9
6.28292e-008 279.794
6.30292e-008 279.688
6.32292e-008 279.582
6.34292e-008 279.519
6.36292e-008 279.501
6.38292e-008 279.501
6.40292e-008 279.476
6.42292e-008 279.457
6.44292e-008 279.413
6.46292e-008 279.432
6.48292e-008 279.519
6.50292e-008 279.732
6.52292e-008 279.988
6.54292e-008 280.288
6.56292e-008 280.544
6.58292e-008 280.738
6.60292e-008 280.8
6.62292e-008 280.757
6.64292e-008 280.607
6.66292e-008 280.413
6.68292e-008 280.225
6.70292e-008 280.138
6.72292e-008 280.182
6.74292e-008 280.332
6.76292e-008 280.482
6.78292e-008 280.544
6.80292e-008 280.457
6.82292e-008 280.244
6.84292e-008 280.013
6.86292e-008 279.838
6.88292e-008 279.838
6.90292e-008 279.988
6.92292e-008 280.269
6.94292e-008 280.519
6.96292e-008 280.738
6.98292e-008 280.863
7.00292e-008 280.925
7.02292e-008 280.95
7.04292e-008 280.994
7.06292e-008 281.057
7.08292e-008 281.138
7.10292e-008 281.25
7.12292e-008 281.332
7.14292e-008 281.357
7.16292e-008 281.313
7.18292e-008 281.182
7.20292e-008 280.994
7.22292e-008 280.775
7.24292e-008 280.65
7.26292e-008 280.588
7.28292e-008 280.607
7.30292e-008 280.694
7.32292e-008 280.8
7.34292e-008 280.819
7.36292e-008 280.775
7.38292e-008 280.738
7.40292e-008 280.669
7.42292e-008 280.607
7.44292e-008 280.563
7.46292e-008 280.607
7.48292e-008 280.607
7.50292e-008 280.588
7.52292e-008 280.525
7.54292e-008 280.482
7.56292e-008 280.332
7.58292e-008 280.138
7.60292e-008 279.907
7.62292e-008 279.713
7.64292e-008 279.538
7.66292e-008 279.501
7.68292e-008 279.607
7.70292e-008 279.882
7.72292e-008 280.225
7.74292e-008 280.563
7.76292e-008 280.8
7.78292e-008 280.888
7.80292e-008 280.757
7.82292e-008 280.482
7.84292e-008 280.119
7.86292e-008 279.775
7.88292e-008 279.501
7.90292e-008 279.351
7.92292e-008 279.307
7.94292e-008 279.326
7.96292e-008 279.369
7.98292e-008 279.369
8.00292e-008 279.288
8.02292e-008 279.094
8.04292e-008 278.882
8.06292e-008 278.644
8.08292e-008 278.476
8.10292e-008 278.388
8.12292e-008 278.451
8.14292e-008 278.557
8.16292e-008 278.688
8.18292e-008 278.794
8.20292e-008 278.901
8.22292e-008 278.944
8.24292e-008 278.963
8.26292e-008 279.007
8.28292e-008 279.069
8.30292e-008 279.113
8.32292e-008 279.157
8.34292e-008 279.219
8.36292e-008 279.263
8.38292e-008 279.263
8.40292e-008 279.263
8.42292e-008 279.263
8.44292e-008 279.219
8.46292e-008 279.201
8.48292e-008 279.244
8.50292e-008 279.369
8.52292e-008 279.563
8.54292e-008 279.863
8.56292e-008 280.2
8.58292e-008 280.563
8.60292e-008 280.863
8.62292e-008 281.075
8.64292e-008 281.163
8.66292e-008 281.138
8.68292e-008 281.013
8.70292e-008 280.775
8.72292e-008 280.5
8.74292e-008 280.157
8.76292e-008 279.794
8.78292e-008 279.394
8.80292e-008 279.051
8.82292e-008 278.751
8.84292e-008 278.626
8.86292e-008 278.601
8.88292e-008 278.688
8.90292e-008 278.776
8.92292e-008 278.901
8.94292e-008 278.988
8.96292e-008 279.051
8.98292e-008 279.138
9.00292e-008 279.288
9.02292e-008 279.394
9.04292e-008 279.394
9.06292e-008 279.263
9.08292e-008 279.032
9.10292e-008 278.732
9.12292e-008 278.519
9.14292e-008 278.494
9.16292e-008 278.688
9.18292e-008 279.007
9.20292e-008 279.369
9.22292e-008 279.651
9.24292e-008 279.775
9.26292e-008 279.775
9.28292e-008 279.713
9.30292e-008 279.669
9.32292e-008 279.669
9.34292e-008 279.757
9.36292e-008 279.882
9.38292e-008 280.05
9.40292e-008 280.182
9.42292e-008 280.288
9.44292e-008 280.307
9.46292e-008 280.288
9.48292e-008 280.157
9.50292e-008 279.988
9.52292e-008 279.775
9.54292e-008 279.626
9.56292e-008 279.519
9.58292e-008 279.519
9.60292e-008 279.607
9.62292e-008 279.794
9.64292e-008 279.988
9.66292e-008 280.138
9.68292e-008 280.225
9.70292e-008 280.288
9.72292e-008 280.288
9.74292e-008 280.244
9.76292e-008 280.182
9.78292e-008 280.094
9.80292e-008 279.925
9.82292e-008 279.732
9.84292e-008 279.563
9.86292e-008 279.476
9.88292e-008 279.457
9.90292e-008 279.519
9.92292e-008 279.582
9.94292e-008 279.651
9.96292e-008 279.669
9.98292e-008 279.688
1.00029e-007 279.651
1.00229e-007 279.563
1.00429e-007 279.394
1.00629e-007 279.176
1.00829e-007 278.944
1.01029e-007 278.794
1.01229e-007 278.776
1.01429e-007 278.838
1.01629e-007 278.857
1.01829e-007 278.732
1.02029e-007 278.432
1.02229e-007 277.963
1.02429e-007 277.451
1.02629e-007 277.044
1.02829e-007 276.851
1.03029e-007 276.851
1.03229e-007 277.044
1.03429e-007 277.388
1.03629e-007 277.769
1.03829e-007 278.157
1.04029e-007 278.519
1.04229e-007 278.838
1.04429e-007 279.051
1.04629e-007 279.244
1.04829e-007 279.369
1.05029e-007 279.432
1.05229e-007 279.394
1.05429e-007 279.307
1.05629e-007 279.138
1.05829e-007 278.963
1.06029e-007 278.882
1.06229e-007 278.963
1.06429e-007 279.176
1.06629e-007 279.476
1.06829e-007 279.757
1.07029e-007 279.907
1.07229e-007 279.882
1.07429e-007 279.732
1.07629e-007 279.538
1.07829e-007 279.394
1.08029e-007 279.351
1.08229e-007 279.394
1.08429e-007 279.519
1.08629e-007 279.688
1.08829e-007 279.9
1.09029e-007 280.094
1.09229e-007 280.225
1.09429e-007 280.225
1.09629e-007 280.075
1.09829e-007 279.757
1.10029e-007 279.307
1.10229e-007 278.882
1.10429e-007 278.582
1.10629e-007 278.432
1.10829e-007 278.413
1.11029e-007 278.494
1.11229e-007 278.601
1.11429e-007 278.626
1.11629e-007 278.601
1.11829e-007 278.582
1.12029e-007 278.626
1.12229e-007 278.688
1.12429e-007 278.813
1.12629e-007 278.919
1.12829e-007 278.988
1.13029e-007 278.988
1.13229e-007 279.007
1.13429e-007 279.069
1.13629e-007 279.201
1.13829e-007 279.369
1.14029e-007 279.519
1.14229e-007 279.607
1.14429e-007 279.582
1.14629e-007 279.501
1.14829e-007 279.394
1.15029e-007 279.326
1.15229e-007 279.326
1.15429e-007 279.369
1.15629e-007 279.432
1.15829e-007 279.457
1.16029e-007 279.432
1.16229e-007 279.307
1.16429e-007 279.157
1.16629e-007 278.988
1.16829e-007 278.882
1.17029e-007 278.794
1.17229e-007 278.776
1.17429e-007 278.751
1.17629e-007 278.707
1.17829e-007 278.582
1.18029e-007 278.388
1.18229e-007 278.113
1.18429e-007 277.794
1.18629e-007 277.451
1.18829e-007 277.194
1.19029e-007 277.044
1.19229e-007 277.063
1.19429e-007 277.213
1.19629e-007 277.513
1.19829e-007 277.813
1.20029e-007 278.069
1.20229e-007 278.194
1.20429e-007 278.263
1.20629e-007 278.219
1.20829e-007 278.157
1.21029e-007 278.069
1.21229e-007 278.007
1.21429e-007 277.857
1.21629e-007 277.688
1.21829e-007 277.513
1.22029e-007 277.407
1.22229e-007 277.363
1.22429e-007 277.432
1.22629e-007 277.557
1.22829e-007 277.663
1.23029e-007 277.726
1.23229e-007 277.769
1.23429e-007 277.876
1.23629e-007 278.069
1.23829e-007 278.388
1.24029e-007 278.794
1.24229e-007 279.263
1.24429e-007 279.713
1.24629e-007 280.032
1.24829e-007 280.182
1.25029e-007 280.157
1.25229e-007 279.988
1.25429e-007 279.669
1.25629e-007 279.326
1.25829e-007 279.032
1.26029e-007 278.794
1.26229e-007 278.557
1.26429e-007 278.369
1.26629e-007 278.176
1.26829e-007 277.938
1.27029e-007 277.688
1.27229e-007 277.538
1.27429e-007 277.538
1.27629e-007 277.682
1.27829e-007 277.982
1.28029e-007 278.369
1.28229e-007 278.688
1.28429e-007 278.838
1.28629e-007 278.813
1.28829e-007 278.669
1.29029e-007 278.476
1.29229e-007 278.344
1.29429e-007 278.344
1.29629e-007 278.476
1.29829e-007 278.688
1.30029e-007 278.919
1.30229e-007 279.069
1.30429e-007 279.094
1.30629e-007 278.988
1.30829e-007 278.882
1.31029e-007 278.813
1.31229e-007 278.882
1.31429e-007 279.051
1.31629e-007 279.351
1.31829e-007 279.582
1.32029e-007 279.669
1.32229e-007 279.563
1.32429e-007 279.351
1.32629e-007 279.032
1.32829e-007 278.669
1.33029e-007 278.388
1.33229e-007 278.194
1.33429e-007 278.069
1.33629e-007 277.919
1.33829e-007 277.832
1.34029e-007 277.751
1.34229e-007 277.751
1.34429e-007 277.751
1.34629e-007 277.813
1.34829e-007 277.832
1.35029e-007 277.813
1.35229e-007 277.663
1.35429e-007 277.494
1.35629e-007 277.301
1.35829e-007 277.151
1.36029e-007 277.026
1.36229e-007 276.938
1.36429e-007 276.851
1.36629e-007 276.788
1.36829e-007 276.726
1.37029e-007 276.682
1.37229e-007 276.682
1.37429e-007 276.769
1.37629e-007 276.894
1.37829e-007 277.044
1.38029e-007 277.213
1.38229e-007 277.363
1.38429e-007 277.407
1.38629e-007 277.344
1.38829e-007 277.213
1.39029e-007 277.001
1.39229e-007 276.726
1.39429e-007 276.469
1.39629e-007 276.319
1.39829e-007 276.257
1.40029e-007 276.301
1.40229e-007 276.469
1.40429e-007 276.726
1.40629e-007 276.982
1.40829e-007 277.238
1.41029e-007 277.494
1.41229e-007 277.707
1.41429e-007 277.794
1.41629e-007 277.751
1.41829e-007 277.557
1.42029e-007 277.257
1.42229e-007 276.876
1.42429e-007 276.557
1.42629e-007 276.301
1.42829e-007 276.151
1.43029e-007 276.044
1.43229e-007 276.001
1.43429e-007 275.938
1.43629e-007 275.913
1.43829e-007 275.938
1.44029e-007 276.019
1.44229e-007 276.107
1.44429e-007 276.194
1.44629e-007 276.276
1.44829e-007 276.338
1.45029e-007 276.407
1.45229e-007 276.513
1.45429e-007 276.682
1.45629e-007 276.832
1.45829e-007 276.919
1.46029e-007 276.894
1.46229e-007 276.744
1.46429e-007 276.513
1.46629e-007 276.232
1.46829e-007 276.044
1.47029e-007 275.957
1.47229e-007 276.063
1.47429e-007 276.276
1.47629e-007 276.576
1.47829e-007 276.788
1.48029e-007 276.894
1.48229e-007 276.813
1.48429e-007 276.619
1.48629e-007 276.382
1.48829e-007 276.232
1.49029e-007 276.194
1.49229e-007 276.276
1.49429e-007 276.407
1.49629e-007 276.488
1.49829e-007 276.469
1.50029e-007 276.363
1.50229e-007 276.194
1.50429e-007 276.019
1.50629e-007 275.938
1.50829e-007 275.976
1.51029e-007 276.126
1.51229e-007 276.301
1.51429e-007 276.451
1.51629e-007 276.513
1.51829e-007 276.488
1.52029e-007 276.382
1.52229e-007 276.257
1.52429e-007 276.107
1.52629e-007 275.938
1.52829e-007 275.701
1.53029e-007 275.426
1.53229e-007 275.169
1.53429e-007 274.994
1.53629e-007 274.957
1.53829e-007 275.038
1.54029e-007 275.232
1.54229e-007 275.444
1.54429e-007 275.613
1.54629e-007 275.719
1.54829e-007 275.788
1.55029e-007 275.788
1.55229e-007 275.744
1.55429e-007 275.701
1.55629e-007 275.638
1.55829e-007 275.551
1.56029e-007 275.469
1.56229e-007 275.382
1.56429e-007 275.251
1.56629e-007 275.126
1.56829e-007 275.038
1.57029e-007 274.994
1.57229e-007 274.994
1.57429e-007 275.082
1.57629e-007 275.251
1.57829e-007 275.426
1.58029e-007 275.638
1.58229e-007 275.894
1.58429e-007 276.169
1.58629e-007 276.407
1.58829e-007 276.638
1.59029e-007 276.788
1.59229e-007 276.851
1.59429e-007 276.832
1.59629e-007 276.788
1.59829e-007 276.701
1.60029e-007 276.576
1.60229e-007 276.451
1.60429e-007 276.319
1.60629e-007 276.169
1.60829e-007 276.001
1.61029e-007 275.894
1.61229e-007 275.807
1.61429e-007 275.719
1.61629e-007 275.613
1.61829e-007 275.507
1.62029e-007 275.357
1.62229e-007 275.144
1.62429e-007 274.957
1.62629e-007 274.869
1.62829e-007 274.913
1.63029e-007 275.082
1.63229e-007 275.382
1.63429e-007 275.701
1.63629e-007 275.913
1.63829e-007 276.019
1.64029e-007 276.063
1.64229e-007 276.082
1.64429e-007 276.088
1.64629e-007 276.126
1.64829e-007 276.194
1.65029e-007 276.232
1.65229e-007 276.194
1.65429e-007 276.126
1.65629e-007 276.044
1.65829e-007 275.957
1.66029e-007 275.788
1.66229e-007 275.576
1.66429e-007 275.276
1.66629e-007 274.932
1.66829e-007 274.526
1.67029e-007 274.207
1.67229e-007 273.994
1.67429e-007 273.976
1.67629e-007 274.082
1.67829e-007 274.313
1.68029e-007 274.569
1.68229e-007 274.807
1.68429e-007 274.913
1.68629e-007 274.888
1.68829e-007 274.738
1.69029e-007 274.551
1.69229e-007 274.376
1.69429e-007 274.294
1.69629e-007 274.313
1.69829e-007 274.401
1.70029e-007 274.444
1.70229e-007 274.376
1.70429e-007 274.188
1.70629e-007 273.932
1.70829e-007 273.676
1.71029e-007 273.526
1.71229e-007 273.544
1.71429e-007 273.782
1.71629e-007 274.144
1.71829e-007 274.551
1.72029e-007 274.957
1.72229e-007 275.276
1.72429e-007 275.444
1.72629e-007 275.444
1.72829e-007 275.382
1.73029e-007 275.251
1.73229e-007 275.126
1.73429e-007 275.019
1.73629e-007 275.019
1.73829e-007 275.101
1.74029e-007 275.276
1.74229e-007 275.444
1.74429e-007 275.551
1.74629e-007 275.532
1.74829e-007 275.382
1.75029e-007 275.101
1.75229e-007 274.807
1.75429e-007 274.569
1.75629e-007 274.419
1.75829e-007 274.294
1.76029e-007 274.207
1.76229e-007 274.119
1.76429e-007 274.013
1.76629e-007 273.869
1.76829e-007 273.738
1.77029e-007 273.632
1.77229e-007 273.588
1.77429e-007 273.651
1.77629e-007 273.826
1.77829e-007 274.038
1.78029e-007 274.188
1.78229e-007 274.207
1.78429e-007 274.057
1.78629e-007 273.801
1.78829e-007 273.544
1.79029e-007 273.394
1.79229e-007 273.394
1.79429e-007 273.526
1.79629e-007 273.757
1.79829e-007 273.994
1.80029e-007 274.232
